workload,workload_label,n,p,contamination,df,family,method,experimental,status,reason,median_seconds,min_seconds,max_seconds,selected_estimator,note
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,high-breakdown subset,robustcov FastMCD,False,ok,,0.007542,0.007128,0.007956,,native classical MCD
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.012745,0.012275,0.013215,,regularized subset estimator for p close to or above n
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,deterministic high-breakdown,robustcov DetS,False,ok,,0.131499,0.130478,0.132520,,deterministic S-estimator
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,deterministic high-breakdown,robustcov DetMM,False,ok,,0.189680,0.140790,0.238570,,high-breakdown start with efficient MM refinement
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,elliptical shape,robustcov TylerShape,False,ok,,0.001474,0.001223,0.001725,,unregularized affine-equivariant shape
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.001108,0.001104,0.001113,,regularized Tyler shape
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.001113,0.001095,0.001130,,KL-labelled regularized Tyler interface
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.001090,0.001082,0.001099,,Wiesel-labelled regularized Tyler interface
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.002360,0.002270,0.002451,,Student-t radial weights
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.002249,0.002240,0.002257,,redescending Cauchy-like radial weights
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.003642,0.003566,0.003718,,experimental square-root shrinkage prototype
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.014714,0.014595,0.014834,StudentTScatter,runtime includes fitting and selecting multiple candidates
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,classical / shrinkage,sklearn Empirical,False,ok,,0.000395,0.000227,0.000562,,non-robust reference
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000260,0.000242,0.000279,,linear shrinkage reference
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,classical / shrinkage,sklearn OAS,False,ok,,0.000173,0.000166,0.000180,,oracle-approximating shrinkage reference
heavy_tail,Moderate-dimensional Student-t tails,500,20,0.0,3.0,high-breakdown subset,sklearn MinCovDet,False,ok,,0.015030,0.014850,0.015211,,classical MCD reference
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,high-breakdown subset,robustcov FastMCD,False,not_applicable,requires default MCD support h > p,,,,,native classical MCD
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.014257,0.014187,0.014328,,regularized subset estimator for p close to or above n
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,deterministic high-breakdown,robustcov DetS,False,not_applicable,requires ceil(n / 2) > p,,,,,deterministic S-estimator
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,deterministic high-breakdown,robustcov DetMM,False,not_applicable,requires ceil(n / 2) > p,,,,,high-breakdown start with efficient MM refinement
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,elliptical shape,robustcov TylerShape,False,not_applicable,requires n > p,,,,,unregularized affine-equivariant shape
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.135069,0.134788,0.135350,,regularized Tyler shape
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.135436,0.135198,0.135673,,KL-labelled regularized Tyler interface
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.135387,0.135006,0.135768,,Wiesel-labelled regularized Tyler interface
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.050855,0.050830,0.050880,,Student-t radial weights
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.031304,0.031146,0.031461,,redescending Cauchy-like radial weights
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.370124,0.369631,0.370617,,experimental square-root shrinkage prototype
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.257489,0.256457,0.258521,StudentTScatter,runtime includes fitting and selecting multiple candidates
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,classical / shrinkage,sklearn Empirical,False,ok,,0.001416,0.001184,0.001648,,non-robust reference
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.001174,0.001143,0.001205,,linear shrinkage reference
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,classical / shrinkage,sklearn OAS,False,ok,,0.001087,0.001081,0.001093,,oracle-approximating shrinkage reference
high_dimensional,High-dimensional heavy tails (p > n),90,120,0.0,3.0,high-breakdown subset,sklearn MinCovDet,False,not_applicable,requires default MCD support h > p,,,,,classical MCD reference
