family,scenario,method,status,n_samples,n_features,repeat,seconds,python_peak_mb,covariance_error,location_error,row_outlier_auc,cell_outlier_auc,subspace_error,missing_reconstruction_mae,loading_support_precision,loading_support_recall,loading_support_f1,loading_sparsity,matrix_covariance_error,row_mode_subspace_error,column_mode_subspace_error,tensor_reconstruction_mae,precision_error,edge_precision,edge_recall,edge_f1,n_edges,minimum_distance_index,amari_index,source_correlation,joint_diagonalization_error,reconstruction_error,factor_count,factor_count_error,factor_subspace_error,factor_score_correlation,common_component_error,factor_covariance_error,notes
pca,rowwise low-rank outliers,RobustPCA(Cauchy),ok,160,18,0,0.011412636000386556,,,,1.0,,0.029176985218377898,,,,,,,,,,,,,,,,,,,,,,,,,,very heavy tails
pca,rowwise low-rank outliers,DensityPowerRobustPCA,ok,160,18,0,0.37829853299990646,,,,0.9996936274509803,,0.2657813320217954,,,,,,,,,,,,,,,,,,,,,,,,,,direct Gaussian DPD low-rank fit
pca,cellwise low-rank + missing,Median-imputed PCA,ok,160,18,0,0.0005100889993627788,,,,,0.9741716129219208,0.7037230367638777,0.572080186083639,,,,,,,,,,,,,,,,,,,,,,,,,simple baseline
pca,cellwise low-rank + missing,"RobustPCA(Cauchy, imputed)",ok,160,18,0,0.01410366800155316,,,,,0.9993528414606465,0.20890076781610228,0.475822885388535,,,,,,,,,,,,,,,,,,,,,,,,,rowwise/heavy-tail robustness after imputation
pca,cellwise low-rank + missing,"DensityPowerRobustPCA, imputed",ok,160,18,0,0.12043426899981569,,,,,0.9988553987027852,0.026234303930727055,0.19796146467125925,,,,,,,,,,,,,,,,,,,,,,,,,direct DPD low-rank fit after median imputation
pca,cellwise low-rank + missing,CellMCD scatter PCA,ok,160,18,0,1.6174858489994222,,,,,0.9998068183464617,0.024284434590906356,0.4986979212064179,,,,,,,,,,,,,,,,,,,,,,,,,cellwise robust scatter followed by eigendecomposition
pca,cellwise low-rank + missing,CellPCA,ok,160,18,0,0.02141930399920966,,,,,1.0,0.020750855464114707,0.1246139770303214,,,,,,,,,,,,,,,,,,,,,,,,,joint cellwise and casewise low-rank fit
pca,sparse cellwise low-rank + missing,Median-imputed PCA,ok,160,36,0,0.0007847450015106006,,,,,0.9960418913121616,0.6023258182607519,0.28512051757163115,0.19444444444444445,1.0,0.32558139534883723,0.0,,,,,,,,,,,,,,,,,,,,,dense non-robust baseline
pca,sparse cellwise low-rank + missing,CellPCA,ok,160,36,0,0.036787067001569085,,,,,0.995273748652127,0.029893221698001286,0.08526566107100238,0.19444444444444445,1.0,0.32558139534883723,0.0,,,,,,,,,,,,,,,,,,,,,dense cellwise/casewise robust subspace
pca,sparse cellwise low-rank + missing,SparseCellPCA,ok,160,36,0,0.061045521000778535,,,,,0.9952578060686169,0.026212918594377282,0.08477518485341327,1.0,1.0,1.0,0.8055555555555556,,,,,,,,,,,,,,,,,,,,,cellwise/casewise robustness with exact-zero elastic-net loadings
factor model,heavy-tailed factor model,Empirical PCA factors,ok,260,18,0,0.0009473230002186028,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.028703276906977954,0.9864642712148785,0.11791781828444514,0.012127011169831796,classical PCA factor baseline with known factor count
factor model,heavy-tailed factor model,RobustFactorModel(kendall),ok,260,18,0,0.046031441999730305,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.036096458302102584,0.9798381089815301,0.12347729167921916,0.17446338123370606,spatial-Kendall loading subspace
factor model,heavy-tailed factor model,RobustFactorModel(huber),ok,260,18,0,0.0542076450001332,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.0301796348871938,0.9799836431476803,0.1207558655931437,0.18422412319141665,Kendall initialization with Huber alternating refinement
factor model,heavy-tailed factor model,RobustFactorModel(auto),ok,260,18,0,0.03471905600054015,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.036096458302102584,0.9798381089815301,0.12347729167921916,0.17446338123370606,automatic factor-count selection from Kendall eigenvalue ratios
factor model,factor model + row contamination,Empirical PCA factors,ok,260,18,0,0.0008157909996953094,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.7300700531708643,0.6475332206687056,0.6434309187369012,6.993842964176844,classical PCA factor baseline with known factor count
factor model,factor model + row contamination,RobustFactorModel(kendall),ok,260,18,0,0.033422377999158925,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.05693347843092906,0.9803326052828868,0.1329826564406049,0.13105116750512924,spatial-Kendall loading subspace
factor model,factor model + row contamination,RobustFactorModel(huber),ok,260,18,0,0.12657745299839007,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.16881169949052088,0.9797241485616347,0.18764427822045013,0.22389677234630576,Kendall initialization with Huber alternating refinement
factor model,factor model + row contamination,RobustFactorModel(auto),ok,260,18,0,0.03313866799908283,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.05693347843092906,0.9803326052828868,0.1329826564406049,0.13105116750512924,automatic factor-count selection from Kendall eigenvalue ratios
