n,p,df,p_over_n,family,method,experimental,status,reason,median_seconds,rel_fro_error,condition_number,converged,n_iter,selected_estimator,failures,note
40,20,3.0,0.500,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.005347,0.4316,76.37,2/2,34,,0,experimental square-root shrinkage prototype
40,20,3.0,0.500,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.013679,0.4007,38.54,2/2,30,StudentTScatter,0,runtime includes fitting and selecting multiple candidates
40,20,3.0,0.500,classical / shrinkage,sklearn Empirical,False,ok,,0.000236,1.2622,301.8,,,,0,non-robust reference
40,20,3.0,0.500,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000235,0.7984,13.44,,,,0,linear shrinkage reference
40,20,3.0,0.500,classical / shrinkage,sklearn OAS,False,ok,,0.000164,0.9535,23.86,,,,0,oracle-approximating shrinkage reference
40,20,3.0,0.500,high-breakdown subset,sklearn MinCovDet,False,ok,,0.010064,0.6775,538.3,,,,0,classical MCD reference
40,60,1.0,1.500,high-breakdown subset,robustcov FastMCD,False,not_applicable,requires default MCD support h > p,,,,,,,0,native classical MCD
40,60,1.0,1.500,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.008684,2.0199,83.57,2/2,1,,0,regularized subset estimator for p close to or above n
40,60,1.0,1.500,deterministic high-breakdown,robustcov DetS,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,deterministic S-estimator
40,60,1.0,1.500,deterministic high-breakdown,robustcov DetMM,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,high-breakdown start with efficient MM refinement
40,60,1.0,1.500,elliptical shape,robustcov TylerShape,False,not_applicable,requires n > p,,,,,,,0,unregularized affine-equivariant shape
40,60,1.0,1.500,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.004707,407.7034,5317,2/2,16,,0,regularized Tyler shape
40,60,1.0,1.500,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.004817,407.7034,5317,2/2,16,,0,KL-labelled regularized Tyler interface
40,60,1.0,1.500,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.005062,407.7034,5317,2/2,16,,0,Wiesel-labelled regularized Tyler interface
40,60,1.0,1.500,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.019284,0.6240,165.4,2/2,118,,0,Student-t radial weights
40,60,1.0,1.500,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.010833,0.5849,81.15,2/2,68,,0,redescending Cauchy-like radial weights
40,60,1.0,1.500,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.065399,0.7953,1149,2/2,112,,0,experimental square-root shrinkage prototype
40,60,1.0,1.500,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.057799,0.5793,36.28,2/2,65,StudentTScatter,0,runtime includes fitting and selecting multiple candidates
40,60,1.0,1.500,classical / shrinkage,sklearn Empirical,False,ok,,0.000570,121498.9823,3.012e+18,,,,0,non-robust reference
40,60,1.0,1.500,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000369,17208.8627,4.741,,,,0,linear shrinkage reference
40,60,1.0,1.500,classical / shrinkage,sklearn OAS,False,ok,,0.000302,115573.3893,1150,,,,0,oracle-approximating shrinkage reference
40,60,1.0,1.500,high-breakdown subset,sklearn MinCovDet,False,not_applicable,requires default MCD support h > p,,,,,,,0,classical MCD reference
40,60,3.0,1.500,high-breakdown subset,robustcov FastMCD,False,not_applicable,requires default MCD support h > p,,,,,,,0,native classical MCD
40,60,3.0,1.500,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.008528,1.0764,75.56,2/2,1,,0,regularized subset estimator for p close to or above n
40,60,3.0,1.500,deterministic high-breakdown,robustcov DetS,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,deterministic S-estimator
40,60,3.0,1.500,deterministic high-breakdown,robustcov DetMM,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,high-breakdown start with efficient MM refinement
40,60,3.0,1.500,elliptical shape,robustcov TylerShape,False,not_applicable,requires n > p,,,,,,,0,unregularized affine-equivariant shape
40,60,3.0,1.500,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.016081,0.6185,146,2/2,62,,0,regularized Tyler shape
40,60,3.0,1.500,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.016182,0.6185,146,2/2,62,,0,KL-labelled regularized Tyler interface
40,60,3.0,1.500,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.016004,0.6185,146,2/2,62,,0,Wiesel-labelled regularized Tyler interface
40,60,3.0,1.500,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.014413,0.6101,177,2/2,91,,0,Student-t radial weights
40,60,3.0,1.500,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.009454,0.5879,83.98,2/2,59,,0,redescending Cauchy-like radial weights
40,60,3.0,1.500,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.084383,0.9577,1250,2/2,141,,0,experimental square-root shrinkage prototype
40,60,3.0,1.500,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.057291,0.5676,37.75,2/2,54,StudentTScatter,0,runtime includes fitting and selecting multiple candidates
40,60,3.0,1.500,classical / shrinkage,sklearn Empirical,False,ok,,0.000563,2.5761,4.623e+17,,,,0,non-robust reference
40,60,3.0,1.500,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000381,1.0678,7.599,,,,0,linear shrinkage reference
40,60,3.0,1.500,classical / shrinkage,sklearn OAS,False,ok,,0.000302,1.7629,27.53,,,,0,oracle-approximating shrinkage reference
40,60,3.0,1.500,high-breakdown subset,sklearn MinCovDet,False,not_applicable,requires default MCD support h > p,,,,,,,0,classical MCD reference
80,20,1.0,0.250,high-breakdown subset,robustcov FastMCD,False,ok,,0.004396,0.8448,221.3,2/2,1,,0,native classical MCD
80,20,1.0,0.250,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.005141,2.5624,46.7,2/2,1,,0,regularized subset estimator for p close to or above n
80,20,1.0,0.250,deterministic high-breakdown,robustcov DetS,False,ok,,0.045245,2.6825,200.7,2/2,32,,0,deterministic S-estimator
80,20,1.0,0.250,deterministic high-breakdown,robustcov DetMM,False,ok,,0.109940,2.9379,200.4,2/2,41,,0,high-breakdown start with efficient MM refinement
80,20,1.0,0.250,elliptical shape,robustcov TylerShape,False,ok,,0.000842,3491.5383,1.246e+05,2/2,14,,0,unregularized affine-equivariant shape
80,20,1.0,0.250,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.000559,229.0907,1042,2/2,9,,0,regularized Tyler shape
80,20,1.0,0.250,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.000553,229.0907,1042,2/2,9,,0,KL-labelled regularized Tyler interface
80,20,1.0,0.250,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.000543,229.0907,1042,2/2,9,,0,Wiesel-labelled regularized Tyler interface
80,20,1.0,0.250,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.002574,1.3188,48.06,2/2,23,,0,Student-t radial weights
80,20,1.0,0.250,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.002318,1.1588,33.96,2/2,21,,0,redescending Cauchy-like radial weights
80,20,1.0,0.250,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.005628,1.4433,47.23,2/2,35,,0,experimental square-root shrinkage prototype
80,20,1.0,0.250,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.014159,1.0923,33.62,2/2,30,StudentTScatter,0,runtime includes fitting and selecting multiple candidates
80,20,1.0,0.250,classical / shrinkage,sklearn Empirical,False,ok,,0.000363,97179.0723,2.375e+06,,,,0,non-robust reference
80,20,1.0,0.250,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000212,21812.7333,1,,,,0,linear shrinkage reference
80,20,1.0,0.250,classical / shrinkage,sklearn OAS,False,ok,,0.000171,94771.9788,744.2,,,,0,oracle-approximating shrinkage reference
80,20,1.0,0.250,high-breakdown subset,sklearn MinCovDet,False,ok,,0.010852,0.9691,412.8,,,,0,classical MCD reference
80,20,3.0,0.250,high-breakdown subset,robustcov FastMCD,False,ok,,0.004022,0.4730,197.7,2/2,1,,0,native classical MCD
80,20,3.0,0.250,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.007788,0.6034,32.47,2/2,1,,0,regularized subset estimator for p close to or above n
80,20,3.0,0.250,deterministic high-breakdown,robustcov DetS,False,ok,,0.041111,0.8673,92.33,2/2,34,,0,deterministic S-estimator
80,20,3.0,0.250,deterministic high-breakdown,robustcov DetMM,False,ok,,0.060660,0.8894,91.2,2/2,51,,0,high-breakdown start with efficient MM refinement
80,20,3.0,0.250,elliptical shape,robustcov TylerShape,False,ok,,0.000897,0.5375,65.67,2/2,15,,0,unregularized affine-equivariant shape
80,20,3.0,0.250,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.000705,0.3708,28.52,2/2,13,,0,regularized Tyler shape
80,20,3.0,0.250,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.000702,0.3708,28.52,2/2,13,,0,KL-labelled regularized Tyler interface
80,20,3.0,0.250,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.000684,0.3708,28.52,2/2,13,,0,Wiesel-labelled regularized Tyler interface
80,20,3.0,0.250,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.002020,0.4145,38.06,2/2,17,,0,Student-t radial weights
80,20,3.0,0.250,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.001976,0.3554,26.07,2/2,17,,0,redescending Cauchy-like radial weights
80,20,3.0,0.250,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.003945,0.3774,34.55,2/2,23,,0,experimental square-root shrinkage prototype
80,20,3.0,0.250,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.011503,0.3554,26.07,2/2,24,RegularizedCauchy,0,runtime includes fitting and selecting multiple candidates
80,20,3.0,0.250,classical / shrinkage,sklearn Empirical,False,ok,,0.000375,1.2567,108.7,,,,0,non-robust reference
80,20,3.0,0.250,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000240,0.9461,16.4,,,,0,linear shrinkage reference
80,20,3.0,0.250,classical / shrinkage,sklearn OAS,False,ok,,0.000171,1.0790,29.07,,,,0,oracle-approximating shrinkage reference
80,20,3.0,0.250,high-breakdown subset,sklearn MinCovDet,False,ok,,0.010761,0.4572,143.9,,,,0,classical MCD reference
80,60,1.0,0.750,high-breakdown subset,robustcov FastMCD,False,not_applicable,requires default MCD support h > p,,,,,,,0,native classical MCD
80,60,1.0,0.750,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.014867,2.2551,45.04,2/2,1,,0,regularized subset estimator for p close to or above n
80,60,1.0,0.750,deterministic high-breakdown,robustcov DetS,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,deterministic S-estimator
80,60,1.0,0.750,deterministic high-breakdown,robustcov DetMM,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,high-breakdown start with efficient MM refinement
80,60,1.0,0.750,elliptical shape,robustcov TylerShape,False,ok,,0.023605,6.9492,6645,2/2,66,,0,unregularized affine-equivariant shape
80,60,1.0,0.750,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.009045,3.4909,259.3,2/2,24,,0,regularized Tyler shape
80,60,1.0,0.750,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.009055,3.4909,259.3,2/2,24,,0,KL-labelled regularized Tyler interface
80,60,1.0,0.750,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.009144,3.4909,259.3,2/2,24,,0,Wiesel-labelled regularized Tyler interface
80,60,1.0,0.750,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.006839,1.1603,116.3,2/2,38,,0,Student-t radial weights
80,60,1.0,0.750,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.005452,0.9639,57.81,2/2,30,,0,redescending Cauchy-like radial weights
80,60,1.0,0.750,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.085347,1.1109,214.9,2/2,119,,0,experimental square-root shrinkage prototype
80,60,1.0,0.750,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.045538,0.9468,57.9,2/2,43,StudentTScatter,0,runtime includes fitting and selecting multiple candidates
80,60,1.0,0.750,classical / shrinkage,sklearn Empirical,False,ok,,0.000572,75.9592,8.143e+04,,,,0,non-robust reference
80,60,1.0,0.750,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000451,23.3432,3.327,,,,0,linear shrinkage reference
80,60,1.0,0.750,classical / shrinkage,sklearn OAS,False,ok,,0.000369,69.9783,219.2,,,,0,oracle-approximating shrinkage reference
80,60,1.0,0.750,high-breakdown subset,sklearn MinCovDet,False,not_applicable,requires default MCD support h > p,,,,,,,0,classical MCD reference
80,60,3.0,0.750,high-breakdown subset,robustcov FastMCD,False,not_applicable,requires default MCD support h > p,,,,,,,0,native classical MCD
80,60,3.0,0.750,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.014801,0.8846,49.67,2/2,1,,0,regularized subset estimator for p close to or above n
80,60,3.0,0.750,deterministic high-breakdown,robustcov DetS,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,deterministic S-estimator
80,60,3.0,0.750,deterministic high-breakdown,robustcov DetMM,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,high-breakdown start with efficient MM refinement
80,60,3.0,0.750,elliptical shape,robustcov TylerShape,False,ok,,0.018851,1.1205,2040,2/2,52,,0,unregularized affine-equivariant shape
80,60,3.0,0.750,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.009244,0.6695,98.66,2/2,23,,0,regularized Tyler shape
80,60,3.0,0.750,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.008881,0.6695,98.66,2/2,23,,0,KL-labelled regularized Tyler interface
80,60,3.0,0.750,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.008958,0.6695,98.66,2/2,23,,0,Wiesel-labelled regularized Tyler interface
80,60,3.0,0.750,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.005525,0.7601,146.5,2/2,30,,0,Student-t radial weights
80,60,3.0,0.750,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.004860,0.6022,71.85,2/2,26,,0,redescending Cauchy-like radial weights
80,60,3.0,0.750,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.033758,0.7107,268.3,2/2,43,,0,experimental square-root shrinkage prototype
80,60,3.0,0.750,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.042360,0.6022,71.85,2/2,36,RegularizedCauchy,0,runtime includes fitting and selecting multiple candidates
80,60,3.0,0.750,classical / shrinkage,sklearn Empirical,False,ok,,0.000639,1.9126,3214,,,,0,non-robust reference
80,60,3.0,0.750,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000530,1.2030,17.01,,,,0,linear shrinkage reference
80,60,3.0,0.750,classical / shrinkage,sklearn OAS,False,ok,,0.000413,1.4332,30.62,,,,0,oracle-approximating shrinkage reference
80,60,3.0,0.750,high-breakdown subset,sklearn MinCovDet,False,not_applicable,requires default MCD support h > p,,,,,,,0,classical MCD reference
