family,scenario,method,status,n_samples,n_features,repeat,seconds,python_peak_mb,covariance_error,location_error,row_outlier_auc,cell_outlier_auc,subspace_error,missing_reconstruction_mae,loading_support_precision,loading_support_recall,loading_support_f1,loading_sparsity,matrix_covariance_error,row_mode_subspace_error,column_mode_subspace_error,tensor_reconstruction_mae,precision_error,edge_precision,edge_recall,edge_f1,n_edges,minimum_distance_index,amari_index,source_correlation,joint_diagonalization_error,reconstruction_error,factor_count,factor_count_error,factor_subspace_error,factor_score_correlation,common_component_error,factor_covariance_error,notes
scatter,cellwise errors + missing,RegularizedTyler,ok,180,8,0,0.0023606840004504193,,4.0699625742231405,0.11109323930210237,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,elliptical shape with shrinkage
scatter,cellwise errors + missing,CellMCD,ok,180,8,0,0.5429821260004246,,0.17696940140904807,0.08922798049875967,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,cellwise contamination and missing values
scatter,high-dimensional mixed contamination,Empirical covariance,ok,64,80,0,0.0032623110000713496,,1.5122853008922335,0.31565236636653954,0.8045112781954887,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-robust baseline
scatter,high-dimensional mixed contamination,MRCD,ok,64,80,0,0.05380122300084622,,1.008508997770727,0.2741955191754843,0.9097744360902256,,,,,,,,,,,,,,,,,,,,,,,,,,,,rowwise outliers with p >= n
scatter,high-dimensional mixed contamination,StudentTScatter,ok,64,80,0,0.03983433500070532,,0.8625208970939662,0.2275659367458821,0.8145363408521303,,,,,,,,,,,,,,,,,,,,,,,,,,,,diffuse heavy tails
scatter,high-dimensional mixed contamination,RegularizedCauchy,ok,64,80,0,0.04610763100026816,,0.825752626392883,0.20695107988799155,0.8220551378446115,,,,,,,,,,,,,,,,,,,,,,,,,,,,very heavy tails and small samples
scatter,high-dimensional mixed contamination,RegularizedTyler,ok,64,80,0,0.10338488299930759,,0.8543649346741048,0.31565236636653954,0.7994987468671679,,,,,,,,,,,,,,,,,,,,,,,,,,,,elliptical shape with shrinkage
scatter,high-dimensional mixed contamination,CellRCov,ok,64,80,0,0.12812917799965362,,0.38287339905643414,0.1371463049291943,1.0,0.9993563641140155,,,,,,,,,,,,,,,,,,,,,,,,,,,high-dimensional cellwise/casewise contamination and missing values
kernel outlier detection,curved manifold + off-manifold rows,MRCD,ok,216,2,0,0.016591430001426488,,,,0.4765432098765432,,,,,,,,,,,,,,,,,,,,,,,,,,,,linear robust subset baseline
kernel outlier detection,curved manifold + off-manifold rows,KMRCD(linear),ok,216,2,0,0.32753046400102903,,,,0.47422839506172837,,,,,,,,,,,,,,,,,,,,,,,,,,,,kernel formulation with linear geometry
kernel outlier detection,curved manifold + off-manifold rows,KMRCD(RBF),ok,216,2,0,0.3521714290000091,,,,0.9290123456790124,,,,,,,,,,,,,,,,,,,,,,,,,,,,nonlinear feature-space subset fit; gamma fixed for this scenario
pca,rowwise low-rank outliers,Empirical PCA,ok,160,18,0,0.00044497899943962693,,,,0.7901348039215687,,0.8213073209896551,,,,,,,,,,,,,,,,,,,,,,,,,,non-robust baseline
pca,rowwise low-rank outliers,RobustPCA(FastMCD),ok,160,18,0,0.006912155000463827,,,,1.0,,0.033545614058753025,,,,,,,,,,,,,,,,,,,,,,,,,,separable rowwise outliers
pca,rowwise low-rank outliers,RobustPCA(MRCD),ok,160,18,0,0.02269081600024947,,,,1.0,,0.05698796390150562,,,,,,,,,,,,,,,,,,,,,,,,,,regularized high-breakdown scatter PCA
pca,rowwise low-rank outliers,RobustPCA(StudentT),ok,160,18,0,0.008344042000317131,,,,1.0,,0.02832296203665328,,,,,,,,,,,,,,,,,,,,,,,,,,diffuse heavy tails
pca,rowwise low-rank outliers,RobustPCA(Cauchy),ok,160,18,0,0.01107354699888674,,,,1.0,,0.029176985218377898,,,,,,,,,,,,,,,,,,,,,,,,,,very heavy tails
pca,rowwise low-rank outliers,DensityPowerRobustPCA,ok,160,18,0,0.38760230200023216,,,,0.9996936274509803,,0.2657813320217954,,,,,,,,,,,,,,,,,,,,,,,,,,direct Gaussian DPD low-rank fit
pca,cellwise low-rank + missing,Median-imputed PCA,ok,160,18,0,0.0004467779999686172,,,,,0.9741716129219208,0.7037230367638777,0.572080186083639,,,,,,,,,,,,,,,,,,,,,,,,,simple baseline
pca,cellwise low-rank + missing,"RobustPCA(Cauchy, imputed)",ok,160,18,0,0.015130744999623857,,,,,0.9993528414606465,0.20890076781610228,0.475822885388535,,,,,,,,,,,,,,,,,,,,,,,,,rowwise/heavy-tail robustness after imputation
pca,cellwise low-rank + missing,"DensityPowerRobustPCA, imputed",ok,160,18,0,0.12660964099995908,,,,,0.9988553987027852,0.026234303930727055,0.19796146467125925,,,,,,,,,,,,,,,,,,,,,,,,,direct DPD low-rank fit after median imputation
pca,cellwise low-rank + missing,CellMCD scatter PCA,ok,160,18,0,1.60799398600102,,,,,0.9998068183464617,0.024284434590906356,0.4986979212064179,,,,,,,,,,,,,,,,,,,,,,,,,cellwise robust scatter followed by eigendecomposition
pca,cellwise low-rank + missing,CellPCA,ok,160,18,0,0.018648590999873704,,,,,1.0,0.020750855464114707,0.1246139770303214,,,,,,,,,,,,,,,,,,,,,,,,,joint cellwise and casewise low-rank fit
pca,sparse cellwise low-rank + missing,Median-imputed PCA,ok,160,36,0,0.001223833000040031,,,,,0.9960418913121616,0.6023258182607519,0.28512051757163115,0.19444444444444445,1.0,0.32558139534883723,0.0,,,,,,,,,,,,,,,,,,,,,dense non-robust baseline
pca,sparse cellwise low-rank + missing,CellPCA,ok,160,36,0,0.028697441000986146,,,,,0.995273748652127,0.029893221698001286,0.08526566107100238,0.19444444444444445,1.0,0.32558139534883723,0.0,,,,,,,,,,,,,,,,,,,,,dense cellwise/casewise robust subspace
pca,sparse cellwise low-rank + missing,SparseCellPCA,ok,160,36,0,0.062339604999579024,,,,,0.9952578060686169,0.026212918594377282,0.08477518485341327,1.0,1.0,1.0,0.8055555555555556,,,,,,,,,,,,,,,,,,,,,cellwise/casewise robustness with exact-zero elastic-net loadings
matrix covariance,localized matrix faults,All-sample matrix-normal MLE,ok,72,24,0,0.06275204599842255,,,,0.9930555555555556,,,,,,,,0.26633335922402335,,,,,,,,,,,,,,,,,,,,non-robust separable baseline
matrix covariance,localized matrix faults,MMCD,ok,72,24,0,0.10073967200150946,,,,1.0,,,,,,,,0.16150271917537334,,,,,,,,,,,,,,,,,,,,rowwise contamination in matrix-valued observations
multilinear pca,matrix low-rank + mixed contamination,Median-imputed MPCA,ok,72,80,0,0.0016828369989525527,,,,,,,,,,,,,1.0159497441729655,1.3270960014647941,0.39775531519164004,,,,,,,,,,,,,,,,,non-robust multilinear baseline
multilinear pca,matrix low-rank + mixed contamination,RobustMultilinearPCA,ok,72,80,0,0.13225649399828399,,,,1.0,0.9824672624625187,,,,,,,,0.05427440208936586,0.06401201146916866,0.06281706322324074,,,,,,,,,,,,,,,,,casewise/cellwise robust Tucker-2 fit
sparse precision,heavy-tailed elliptical graph,Empirical graphical lasso,ok,170,10,0,0.00475913799891714,,,,,,,,,,,,,,,,0.4148289846378547,0.27586206896551724,0.7272727272727273,0.4,29,,,,,,,,,,,,non-robust Gaussian baseline
sparse precision,heavy-tailed elliptical graph,Cauchy graphical lasso,ok,170,10,0,0.01020475599943893,,,,,,,,,,,,,,,,0.15566868751047894,0.3333333333333333,0.5454545454545454,0.41379310344827586,18,,,,,,,,,,,,robust-scatter graphical lasso
sparse precision,heavy-tailed elliptical graph,Spatial-sign graphical lasso,ok,170,10,0,0.003245645999413682,,,,,,,,,,,,,,,,0.15674517297715812,0.35,0.6363636363636364,0.45161290322580644,20,,,,,,,,,,,,native spatial-sign shape graph for heavy-tailed elliptical data
sparse precision,heavy tails + bad cells,Empirical graphical lasso,ok,170,10,0,0.002440385000227252,,,,,,,,,,,,,,,,0.19934745662619902,0.16666666666666666,0.36363636363636365,0.2285714285714286,24,,,,,,,,,,,,non-robust baseline after median imputation
sparse precision,heavy tails + bad cells,Cauchy graphical lasso,ok,170,10,0,0.010771360999569879,,,,,,,,,,,,,,,,0.1317256704257833,0.3125,0.45454545454545453,0.3703703703703703,16,,,,,,,,,,,,heavy-tail robust scatter after imputation
sparse precision,heavy tails + bad cells,CellMCD graphical lasso,ok,170,10,0,0.6029875660005928,,,,,,,,,,,,,,,,0.328031827351206,0.2647058823529412,0.8181818181818182,0.39999999999999997,34,,,,,,,,,,,,cellwise contamination and missing values
ica,clean non-Gaussian mixture,Classical two-scatter ICA,ok,1200,3,0,0.002459024999552639,,,,,,,,,,,,,,,,,,,,,0.8981195168642714,0.6358562785808884,0.6713054832253317,,7.76023478013479e-16,,,,,,,empirical whitening and untrimmed radial scatter
ica,clean non-Gaussian mixture,TwoScatterICA,ok,1200,3,0,0.008187641999029438,,,,,,,,,,,,,,,,,,,,,0.07070701245838037,0.036801807410715405,0.9983345782256575,,2.1136140187009914e-16,,,,,,,robust Student-t whitening with bounded radial scatter
ica,clean non-Gaussian mixture,TwoScatterICA(symmetrized),ok,1200,3,0,0.028929821000929223,,,,,,,,,,,,,,,,,,,,,0.03016429403589338,0.01321021965086481,0.9996942805926358,,4.763545827542847e-16,,,,,,,pair-difference robust two-scatter ICA
ica,clean non-Gaussian mixture,sklearn FastICA,ok,1200,3,0,0.0030201839999790536,,,,,,,,,,,,,,,,,,,,,0.04284342215227557,0.02097766657860219,0.9993918832410656,,3.160213893436513e-16,,,,,,,common non-robust ICA baseline
ica,impulsive row contamination,Classical two-scatter ICA,ok,1200,3,0,0.001443440000002738,,,,,,,,,,,,,,,,,,,,,0.592497723973681,0.3733759249670445,0.8662031366810635,,5.15895889084196e-16,,,,,,,empirical whitening and untrimmed radial scatter
ica,impulsive row contamination,TwoScatterICA,ok,1200,3,0,0.007994266001333017,,,,,,,,,,,,,,,,,,,,,0.08599645775357469,0.03464015659506579,0.997509638730793,,4.817595971035882e-16,,,,,,,robust Student-t whitening with bounded radial scatter
ica,impulsive row contamination,TwoScatterICA(symmetrized),ok,1200,3,0,0.024917171998822596,,,,,,,,,,,,,,,,,,,,,0.5978061578502457,0.2946582908186756,0.8683684167612077,,2.640893404929169e-16,,,,,,,pair-difference robust two-scatter ICA
ica,impulsive row contamination,sklearn FastICA,ok,1200,3,0,0.02017812299891375,,,,,,,,,,,,,,,,,,,,,0.7352481162356573,0.5087057948977414,0.797142213350582,,3.0432500359543816e-16,,,,,,,common non-robust ICA baseline
sobi,clean temporally correlated sources,SOBI,ok,1800,4,0,0.004646733999834396,,,,,,,,,,,,,,,,,,,,,0.06256841697979976,0.02263525944876557,0.9985415606524409,0.015760700739160277,5.494185233132165e-15,,,,,,,classical second-order blind identification
sobi,clean temporally correlated sources,RobustSOBI,ok,1800,4,0,0.016817749999972875,,,,,,,,,,,,,,,,,,,,,0.07500334227821845,0.029500118856775004,0.9979045391988353,0.02007607746600857,5.802768526454624e-16,,,,,,,robust whitening and weighted lag scatters
sobi,clean temporally correlated sources,sklearn FastICA,ok,1800,4,0,0.21063330399920233,,,,,,,,,,,,,,,,,,,,,0.6152751512473268,0.2662397083053221,0.8332706532748463,,5.294259378593677e-15,,,,,,,non-temporal ICA baseline
sobi,impulsive temporal contamination,SOBI,ok,1800,4,0,0.013120671999786282,,,,,,,,,,,,,,,,,,,,,0.7032812203332734,0.3568826492485644,0.7810867334577426,0.04097738095152498,5.624229110771928e-16,,,,,,,classical second-order blind identification
sobi,impulsive temporal contamination,RobustSOBI,ok,1800,4,0,0.01842482900065079,,,,,,,,,,,,,,,,,,,,,0.05924589603820627,0.025669041390860337,0.9986786094475217,0.21703681053965437,4.880970243750468e-16,,,,,,,robust whitening and weighted lag scatters
sobi,impulsive temporal contamination,sklearn FastICA,ok,1800,4,0,0.03564295400065021,,,,,,,,,,,,,,,,,,,,,0.7903755810289587,0.4210787757834469,0.7162423037540444,,6.195594840489357e-16,,,,,,,non-temporal ICA baseline
factor model,heavy-tailed factor model,Empirical PCA factors,ok,260,18,0,0.0007290180001291446,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.028703276906977954,0.9864642712148785,0.11791781828444514,0.012127011169831796,classical PCA factor baseline with known factor count
factor model,heavy-tailed factor model,RobustFactorModel(kendall),ok,260,18,0,0.037069336998683866,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.036096458302102584,0.9798381089815301,0.12347729167921916,0.17446338123370606,spatial-Kendall loading subspace
factor model,heavy-tailed factor model,RobustFactorModel(huber),ok,260,18,0,0.049155872999108396,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.0301796348871938,0.9799836431476803,0.1207558655931437,0.18422412319141665,Kendall initialization with Huber alternating refinement
factor model,heavy-tailed factor model,RobustFactorModel(auto),ok,260,18,0,0.03308029900108522,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.036096458302102584,0.9798381089815301,0.12347729167921916,0.17446338123370606,automatic factor-count selection from Kendall eigenvalue ratios
factor model,factor model + row contamination,Empirical PCA factors,ok,260,18,0,0.0007568669989268528,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.7300700531708643,0.6475332206687056,0.6434309187369012,6.993842964176844,classical PCA factor baseline with known factor count
factor model,factor model + row contamination,RobustFactorModel(kendall),ok,260,18,0,0.03404007599965553,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.05693347843092906,0.9803326052828868,0.1329826564406049,0.13105116750512924,spatial-Kendall loading subspace
factor model,factor model + row contamination,RobustFactorModel(huber),ok,260,18,0,0.12175455200122087,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.16881169949052088,0.9797241485616347,0.18764427822045013,0.22389677234630576,Kendall initialization with Huber alternating refinement
factor model,factor model + row contamination,RobustFactorModel(auto),ok,260,18,0,0.032612158998745144,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.05693347843092906,0.9803326052828868,0.1329826564406049,0.13105116750512924,automatic factor-count selection from Kendall eigenvalue ratios
